Sep-17-02 12:48:27|Sep-27-02 12:48:27|Car|Chevrolet:Chevelle|15|3050.00|Unknown|Race Car|unsold|
Sep-17-02 12:48:45|Sep-27-02 12:48:45|Car|Dodge:Van|3|7500.00|Washington|B-1500 Nine Passenger Van|unsold|
Sep-17-02 12:50:34|Sep-27-02 12:50:34|Car|Ford:Van|17|26300.00|Charlotte|POWERSTROKE DIESEL XLT 15 PASSENGER|unsold|
Sep-17-02 13:09:58|Sep-24-02 13:09:58|Bus|Bus|38|15100.00|Detroit|29 Passenger Shuttle Bus with Video|sold|
Sep-17-02 13:10:49|Sep-27-02 10:54:20|Car|Dodge:Dakota|11|10000.00|New York|1999 Dodge Dakota - Great Work or Play Truck|unsold|
Sep-17-02 13:14:20|Sep-27-02 13:14:20|Car|Jeep:Cherokee|30|5401.09|Portland|Surplus Government Fleet SUV|sold|
Sep-17-02 13:17:27|Sep-27-02 13:17:27|Car|Honda:Civic|31|9400.00|New York|1999 Honda Civic EX - Great Reliable Car|unsold|
Sep-17-02 13:28:57|Sep-27-02 13:28:57|Motorcycle|Triumph|4|2650.00|Miami|Triumph|sold|
Sep-17-02 13:34:41|Sep-24-02 13:34:41|Bus|Bus|24|8602.00|Detroit|24 Passenger Diesel Shuttle Bus|sold|
Sep-17-02 13:35:57|Sep-27-02 13:35:57|Car|Dodge:Van|46|2771.00|Portland|Surplus Government Fleet Vehicle|sold|
Sep-17-02 13:36:03|Sep-24-02 13:36:03|Bus|Bus|7|105100.00|Cleveland|2000 35' Diesel Allegro Bus Motorcoach|sold|
Sep-17-02 13:51:12|Sep-27-02 13:51:12|Car|Jeep:Cherokee|39|1525.00|Unknown|Excellent Truck, Even Better Price!|sold|
Sep-17-02 13:54:03|Sep-27-02 13:54:03|Car|Land Rover:Discovery|24|14900.00|Philadelphia|99 Land Rover Discovery SD 4WD SUV Loaded|sold|
Sep-17-02 14:12:21|Sep-27-02 14:12:21|Car|Dodge:Van|36|5365.00|Portland|1Ton Cargo Van w/Built-In Shelving, Low Miles|sold|
Sep-17-02 14:15:08|Sep-24-02 14:15:08|Car|Ford:Explorer|11|7600.00|Dallas-Fort Worth|4X4 ONE OWNER TEXAS TRUCK VERY CLEAN|unsold|
Sep-17-02 14:19:35|Sep-27-02 14:19:35|Car|Jeep:Cherokee|17|3809.00|Portland|Surplus Government Fleet SUV|sold|
Sep-17-02 14:22:51|Sep-27-02 14:22:51|Motorcycle|Yamaha|25|1025.00|Richmond|Virago|sold|
Sep-17-02 14:36:58|Sep-27-02 14:36:58|Car|Chevrolet:S-10|1|9200.00|Los Angeles|Custom Bagged Show Truck- PS2 7" LCD TV|sold|
Sep-17-02 15:05:51|Sep-27-02 15:05:51|Car|Jeep:Cherokee|18|4529.00|Portland|Surplus Government Fleet SUV|sold|
Sep-17-02 15:10:09|Sep-24-02 15:10:09|Car|Porsche:911|15|37901.00|Richmond|BEAUTIFUL CAR IN EXCELLENT CONDITION!!!|unsold|
Sep-17-02 15:13:48|Sep-27-02 15:13:48|Car|Jaguar:XJ6|12|2225.00|Miami|1988 JAGUAR VAN DEN PLAS NO RESERVE LOOK!!!!!|sold|
Sep-17-02 15:23:37|Sep-27-02 15:23:37|Car|Jaguar:XJ6|2|12600.00|Oklahoma City|XJ6L-Carnival Red-Nice Car|unsold|
Sep-17-02 15:30:12|Sep-24-02 15:30:12|Truck|Truck|6|1525.00|Memphis|International Chemical Truck|unsold|
Sep-17-02 15:37:12|Sep-27-02 15:37:12|Car|Chevrolet:Other Models|15|6500.00|Kansas City|1937 CHEVY TRUCK RESTORED SHARP|sold|
Sep-17-02 16:12:29|Sep-24-02 16:12:29|Car|BMW:5-Series|24|10500.00|Philadelphia|WOW!GREAT LUXURY CAR!ONLYONEOWNER!LOW MILEAGE|unsold|
Sep-17-02 16:21:39|Sep-27-02 16:21:39|Car|Chevrolet:Van|25|1061.00|Chicago|chevrolet C20 van|sold|
Sep-17-02 16:34:27|Sep-24-02 16:34:27|Car|Dodge:Dakota|2|2000.00|Indianapolis|1987 Indy 500 Offical Truck|sold|
Sep-17-02 16:44:50|Sep-24-02 16:44:50|Truck|Truck|27|3550.00|Portland|1948 IHC Fire Truck|sold|
Sep-17-02 16:54:25|Sep-27-02 16:54:25|Car|Mitsubishi:Eclipse|16|8100.00|Tampa-St. Petersburg|Fast and Furious Turbo Tight Car EXCELLENT|unsold|
Sep-17-02 16:54:33|Sep-24-02 16:54:33|Car|Mitsubishi:3000GT|25|6000.00|Philadelphia|WOW!GREAT SPORT CAR!GOOD CONDITION!|unsold|
Sep-17-02 16:56:02|Sep-27-02 16:56:02|Car|Mercedes-Benz:S-Class|9|14100.00|West Palm Beach|BEAUTIFUL 1995 MERCEDES BENZ S420 FLORIDA CAR|unsold|
Sep-17-02 17:00:12|Sep-27-02 17:00:12|Car|Ford:Van|29|12600.00|New York|EXT E350 CARGO CREW VAN ECONOLINE V10|unsold|
Sep-17-02 17:03:36|Sep-24-02 17:03:36|Car|Porsche:911|27|55000.00|Richmond|GREAT CHANCE TO BUY A RARE CAR!!!|sold|
Sep-17-02 17:06:33|Sep-27-02 17:06:33|Truck|Truck|14|4550.00|Dallas-Fort Worth|1990 Bucket Truck  Dual Control    28f Lift|unsold|
Sep-17-02 17:06:54|Sep-23-02 12:17:58|Car|Land Rover:Range Rover|6|6450.00|Atlanta|LAND ROVER NEW CAR TRADE|unsold|
Sep-17-02 17:07:22|Sep-24-02 17:07:22|Car|Ford:Explorer|13|7500.00|Los Angeles|96 Explorer Bubble Top CA. Car Great!!!|sold|
Sep-17-02 17:11:53|Sep-24-02 17:11:53|Car|Ford:F-Series Pickup|12|5100.00|Nashville|1976 Ford 4x4 F-150 Truck fully restored F150|unsold|
Sep-17-02 17:16:44|Sep-27-02 17:16:44|Car|Ford:Aerostar|4|4300.00|New York|1995 Ford Aerostar Cargo Van ONLY 23K White!!|unsold|
Sep-17-02 17:20:50|Sep-24-02 17:20:50|Car|Mercedes-Benz:M-Class|11|26100.00|San Diego|1999 MERCEDES BENZ ML430 CALIF SUV MINT|unsold|
Sep-17-02 17:23:01|Sep-24-02 17:23:01|Car|Mazda:Pickups|20|2125.00|Dallas-Fort Worth|1994 B2300 Great Truck for School|unsold|
Sep-17-02 17:29:10|Sep-24-02 17:29:10|Car|Chevrolet:S-10|8|1575.00|Indianapolis|1988 S-10, 4x4, Sport Truck|unsold|
Sep-17-02 17:31:02|Sep-24-02 17:31:02|Car|Oldsmobile:Cutlass|21|5500.00|Miami|Convertible,Free Carfax,Leather,Florida Car|unsold|
Sep-17-02 17:38:35|Sep-27-02 17:38:35|Car|Chevrolet:Blazer|12|7500.01|Miami|GREAT SUV LOW RESERVE BUY IT NOW|unsold|
Sep-17-02 17:44:28|Sep-24-02 17:44:28|Truck|Truck|25|10401.01|Dallas-Fort Worth|1997 INTERNATIONAL DT 466 20 FT. BOX TRUCK!!!|sold|
Sep-17-02 17:57:26|Sep-27-02 17:57:26|Car|Ford:Taurus|16|4801.50|Miami|GREAT CAR LOW MILES LOW RESERVE|unsold|
Sep-17-02 17:59:29|Sep-27-02 17:59:29|Car|Nissan:300ZX|18|2300.00|Oakland|300ZX Turbo, 5-Spd Manual W/T-Tops NICE CAR!!|unsold|
Sep-17-02 17:59:37|Sep-24-02 17:59:37|Car|Ford:Mustang|36|8700.00|Detroit|1993 FORD MUSTANG LX 5.0 CONVERTIBLE N/R!!!!!|sold|
Sep-17-02 18:03:54|Sep-24-02 18:03:54|Truck|Truck|10|4600.00|Nashville|1989 KENWORTH TRUCK~NEW REBUILT CUMMINS~N.RES|sold|
Sep-17-02 18:05:14|Sep-27-02 18:05:14|Car|Ford:Other Models|10|1525.00|Louisville|Original old truck , solid body, good paint|unsold|
Sep-17-02 18:12:02|Sep-24-02 18:12:02|Car|Chevrolet:Other pickups|7|7100.00|West Palm Beach|BUY THIS FOR THE PRICE OF AN OLDER TRUCK|unsold|
Sep-17-02 18:19:08|Sep-24-02 18:19:08|Car|Ford:Explorer|24|10100.00|Tampa-St. Petersburg|Sport, Factory Warranty!, CD, Florida car!|unsold|
Sep-17-02 18:19:21|Sep-27-02 18:19:21|Car|Cadillac:Seville|15|9700.00|Seattle-Tacoma|Cadillac Seville w/a NorthStar V-8 Luxury Car|unsold|
Sep-17-02 18:20:50|Sep-27-02 18:20:50|Car|Chevrolet:Van|17|6200.00|New York|97 ASTRO CONVERSION WITH TV GREAT FAMILY VAN|sold|
Sep-17-02 18:31:38|Sep-24-02 18:31:38|Car|Chevrolet:Blazer|9|7100.00|Miami|SUV SHOPPING, STOP L@@KING|unsold|
Sep-17-02 18:38:36|Sep-24-02 18:38:36|Truck|Truck|25|5710.00|Salt Lake City|Dump Truck Flat Bed 24Ft x 8Ft F800 Diesel|unsold|
Sep-17-02 18:42:19|Sep-24-02 18:42:19|Car|Jaguar:XJ6|28|12700.00|Miami|Gorgeous XJ6 GOLD-CHAMPAGNE-CREAM Florida Car|unsold|
Sep-17-02 18:42:33|Sep-27-02 18:42:33|Car|Chevrolet:Caprice|36|3101.00|Los Angeles|95 Chevrolet V8 9C1 Police Car LAPD CRUISER|sold|
Sep-17-02 18:44:24|Sep-24-02 18:44:24|Car|Ford:F-Series Pickup|23|11900.00|Denver|Lightning 52K miles Immaculate Colorado truck|unsold|
Sep-17-02 18:49:29|Sep-27-02 18:49:29|Car|Dodge:Other Pickups|25|6101.00|Miami|Gorgeous RAM SLT 4X4 V8 FL TRUCK PewterSilver|unsold|
Sep-17-02 18:51:15|Sep-27-02 18:51:15|Car|Oldsmobile:Aurora|17|4001.00|Albany|AURORA/NICE CAR/NICE BUY|unsold|
Sep-17-02 18:52:59|Sep-24-02 18:52:59|Car|Chevrolet:Tahoe|17|8600.01|Los Angeles|CALI TRUCK VERY AFFORDABLE L/RES -ANOTHER GEM|unsold|
Sep-17-02 18:55:03|Sep-24-02 18:55:03|Car|GMC:Other Models|7|2550.00|Houston|1991 GMC 1 Ton Flat Bed Truck|unsold|
Sep-17-02 19:00:37|Sep-24-02 19:00:37|Car|Mercedes-Benz:E-Class|18|25900.00|Los Angeles|Great Car, Great COndition, 56K miles|unsold|
Sep-17-02 19:02:55|Sep-24-02 19:02:55|Car|GMC:Suburban|13|10000.00|Miami|Florida Truck, Turbo Diesel, Dual A/C !!!|unsold|
Sep-17-02 19:15:53|Sep-24-02 19:15:53|Bus|Bus|7|6600.00|Chicago|MCI MC8 Motorcoach Charter Bus|unsold|
Sep-17-02 19:22:21|Sep-24-02 19:22:21|Car|Lincoln:Other Models|21|8700.99|Tampa-St. Petersburg|Very Nice, Very Clean Lincoln - NO RESERVE!|sold|
Sep-17-02 19:23:27|Sep-27-02 19:23:27|Car|Plymouth:Voyager|18|5400.00|Nashville|1998 Voyager Van - Near Perfect Condition|sold|
Sep-17-02 19:24:54|Sep-24-02 19:24:54|Car|Chevrolet:Chevelle|33|16200.00|Phoenix|SS-454 Factory A/C; Build sheet Western Car!|unsold|
Sep-17-02 19:38:00|Sep-24-02 19:38:00|Car|Lexus:RX|24|16595.00|Philadelphia|99 SUV RUNS & LOOKS GREAT|sold|
Sep-17-02 19:38:33|Sep-27-02 19:38:33|Car|Ford:Thunderbird|11|17100.00|St. Louis|rare show car custom paint chrome gold mint|unsold|
Sep-17-02 19:59:47|Sep-27-02 19:59:47|Car|Plymouth:Duster|5|1526.00|Unknown|Feather Duster 76 stick car ALUMINUM PANELS!|sold|
Sep-17-02 20:06:45|Sep-27-02 20:06:45|Car|Mazda:MPV|10|2550.00|Boston|FOUR WHEEL DRIVE VAN NO RESERVE|sold|
Sep-17-02 20:10:39|Sep-27-02 20:10:39|Car|Ford:Mustang|23|3150.00|Philadelphia|1970 Boss 302 Mustang Project Car|unsold|
Sep-17-02 20:11:08|Sep-27-02 20:11:08|Car|Volkswagen:Golf|13|2225.00|Boston|NEW CAR TRADE, NO RESERVE|sold|
Sep-17-02 20:14:17|Sep-27-02 20:14:17|Truck|Truck|10|9676.00|Boston|52 FT BUCKET TRUCK, WINCH & JIB|sold|
Sep-17-02 20:16:01|Sep-27-02 20:16:01|Car|BMW:M-Series|14|16700.00|New York|1995 BMW M3 Metallic Green Custom Car|unsold|
Sep-17-02 20:20:24|Sep-27-02 20:20:24|Car|Honda:Accord|17|5450.00|Houston|Show Car. Immaculate, needs nothing|unsold|
Sep-17-02 20:23:14|Sep-24-02 20:23:14|Car|Dodge:Durango|9|7900.00|Dallas-Fort Worth|1999 DURANGO SLT LEATHER CLEAN LOW RESERVE|unsold|
Sep-17-02 20:53:06|Sep-24-02 20:53:06|Truck|Truck|27|1568.77|New York|RACK TRUCK  FORD  F|sold|
Sep-17-02 21:07:32|Sep-24-02 21:07:32|Car|Lincoln:Continental|31|11100.00|San Jose|1961 BLACK CONVERTIBLE..SUPER COOL CAR !!|sold|
Sep-17-02 21:41:22|Sep-27-02 21:41:22|Car|Volkswagen:Van|23|3350.00|Philadelphia|Nice & Clean with NO RESERVE!!|sold|
Sep-17-02 21:53:43|Sep-27-02 21:53:43|Car|Dodge:Dakota|20|1414.02|Philadelphia|Solid Work Truck with NO RESERVE!!|sold|
Sep-17-02 21:59:22|Sep-24-02 21:59:22|Car|Ford:Van|21|5600.00|Richmond|Ford : E350 MetroTrans Shuttle Bus - Diesel !|sold|
Sep-17-02 22:16:37|Sep-27-02 22:16:37|Car|Plymouth:Other Models|23|6600.00|Unknown|'69 VALIANT DRAG CAR! MOPAR LOVERS DREAM|unsold|
Sep-17-02 22:27:51|Sep-27-02 22:27:51|Car|Chevrolet:Monte Carlo|7|15700.00|Orange County|Dale Earnhardt Monte Carlo-Car#2988 of 3333|unsold|
Sep-17-02 22:38:16|Sep-24-02 22:38:16|Car|Audi:A6|16|14900.00|Los Angeles|Great Condition, Great Car, 42K Miles|unsold|
Sep-17-02 23:03:03|Sep-27-02 23:03:03|Car|Plymouth:Satellite|16|3450.00|Billings-Boise|Fast Street and Strip car|unsold|
Sep-18-02 00:37:11|Sep-25-02 00:37:11|Car|Porsche:928|21|14000.00|San Diego|CA CAR NO RUST SOLID AUTOMATIC BEAUTY|sold|
Sep-18-02 00:45:21|Sep-28-02 00:45:21|Bus|Bus|16|1725.00|Dallas-Fort Worth|36' GMC BUS CONVERSION MOTORCOACH DEISEL|unsold|
Sep-18-02 02:29:20|Sep-28-02 02:29:20|Car|Ford:Other Models|26|2751.00|Honolulu|RARE 32 FORD 8 DOOR PANEL TRUCK|unsold|
Sep-18-02 05:57:04|Sep-28-02 04:06:08|Truck|Truck|1|12000.00|Cleveland|1991 CS250 MACK MID|unsold|
Sep-18-02 06:03:10|Sep-25-02 06:03:10|Car|Toyota:4Runner|28|17000.00|Philadelphia|Upgraded Exceptional SUV Lovingly Cared For|unsold|
Sep-18-02 06:33:52|Sep-25-02 06:33:52|Bus|Bus|13|34200.00|Detroit|2001 18 Passenger Limo Bus Coach Turtle Top|unsold|
Sep-18-02 06:45:56|Sep-28-02 06:45:56|Truck|Truck|19|3550.00|Raleigh-Durham|contracters dump truck|unsold|
Sep-18-02 06:59:27|Sep-28-02 06:59:27|Car|Oldsmobile:Cutlass|12|1600.00|Seattle-Tacoma|Cutlass Supreme 2 door hard top|unsold|
Sep-18-02 07:27:34|Sep-25-02 07:27:34|Car|Kit Car|29|6600.00|New York|1966 Cobra Replica|unsold|
Sep-18-02 07:37:51|Sep-28-02 07:37:51|Car|Mercury:Other Models|5|6413.00|Unknown|1949 MERCURY M47 HOT ROD PICKUP TRUCK|unsold|
Sep-18-02 08:04:17|Sep-28-02 08:04:17|Car|Toyota:Other Models|5|24900.00|Miami|2001 (01) VERY CLEAN SR 5, Miles:32k FLORIDA|unsold|
Sep-18-02 08:12:59|Sep-26-02 08:31:27|Car|Toyota:Other Models|4|25400.00|Miami|2002(02)VERY CLEAN SR5 SUV, Miles:15k,FLORIDA|unsold|
Sep-18-02 08:14:37|Sep-25-02 08:14:37|Car|Lincoln:Navigator|7|23600.00|Miami|Nice Truck|unsold|
Sep-18-02 08:16:17|Sep-28-02 08:16:17|Car|Toyota:Land Cruiser|6|27750.00|Miami|1999 (99) SILVER SUV, MUST SELL Miles:44k 4x4|unsold|
Sep-18-02 08:21:15|Sep-28-02 08:21:15|Car|GMC:Van|14|11000.00|Tampa-St. Petersburg|Explorer SE Limited Edition Conversion Van|unsold|
Sep-18-02 08:29:15|Sep-25-02 08:29:15|Car|Lincoln:Other Models|53|30900.00|Miami|SAVE Thousands on this one!!!!! Only3,019 mi|sold|
Sep-18-02 08:31:55|Sep-25-02 08:31:55|Truck|Truck|11|2278.00|Washington|Ford Cargo Truck ""NO RESERVE""|sold|
Sep-18-02 08:40:41|Sep-28-02 08:40:41|Car|BMW:3-Series|24|29050.00|New York|2001 California Car in excellent condition|unsold|
Sep-18-02 08:40:39|Sep-25-02 08:40:39|Car|Chrysler:Sebring|17|6600.00|Orlando|WIFE'S CAR--HAD A BABY SHE GOT NEW VAN|unsold|
Sep-18-02 08:47:35|Sep-25-02 08:47:35|Car|Lexus:RX|14|17600.00|Miami|1999 Lexus RX300 4x2 SUV IN MIAMI|unsold|
Sep-18-02 08:56:38|Sep-25-02 08:56:38|Car|Chevrolet:S-10|29|4152.00|Miami|L@@K CHEAP PICKUP TRUCK|unsold|
Sep-18-02 09:39:34|Sep-25-02 09:39:34|Car|Lincoln:Other Models|16|10768.00|Detroit|1999 LINCOLN TOWN CAR SIGNATURE PRESIDENTIAL|unsold|
Sep-18-02 09:44:13|Sep-25-02 09:44:13|Truck|Truck|30|7100.00|Dallas-Fort Worth|1986 Ford F|sold|
Sep-18-02 09:58:53|Sep-23-02 18:10:00|Car|Pontiac:Grand Prix|12|5500.00|New York|Pontiac ,show car,fast and furious,neons,wing|sold|
Sep-18-02 10:09:18|Sep-25-02 10:09:18|Car|Kit Car|26|13100.00|Tampa-St. Petersburg|FERRARRI - REPLICA - BOXER - 512 (Fiero GT)|unsold|
Sep-18-02 10:11:33|Sep-28-02 10:11:33|Car|Ford:Van|20|12600.00|St. Louis|E350 XLT|unsold|
Sep-18-02 10:16:27|Sep-25-02 10:16:27|Truck|Truck|17|11288.00|Kansas City|1987 IH 9300 DUMP TRUCK W/ PUP|unsold|
Sep-18-02 10:39:34|Sep-28-02 10:39:34|Car|Mercedes-Benz:M-Class|1|32000.00|Miami|2000 (00) Green ML430 SUV STARMARK ML 430|unsold|
Sep-18-02 10:58:37|Sep-28-02 10:58:37|Car|Chevrolet:Other pickups|13|4550.00|Raleigh-Durham|1958 Chevrolet Apache Truck Great Condition!!|unsold|
Sep-18-02 11:02:41|Sep-28-02 11:02:41|Car|Chevrolet:Silverado|10|14700.00|Salt Lake City|1986 Chevy Show Truck Chrome Everything!!!|unsold|
Sep-18-02 11:03:56|Sep-25-02 11:03:56|Car|Porsche:Boxster|8|22110.00|West Palm Beach|Red with black top, 5sp., clean fun car|unsold|
Sep-18-02 11:38:33|Sep-25-02 11:38:33|Truck|Truck|25|2675.00|Memphis|1994 Chevrolet Cheyenne 2500 Series Truck|unsold|
Sep-18-02 11:51:14|Sep-28-02 11:51:14|Car|Ford:Van|31|10855.00|Philadelphia|1999 FORD ECONOLINE E350 V8 SUPER DUTY NO/R|sold|
Sep-18-02 11:56:28|Sep-28-02 11:56:28|Car|Pontiac:Trans Am|1|1200.00|Washington|1980 Trans Am Project Car|sold|
Sep-18-02 12:10:50|Sep-23-02 12:10:50|Car|Kit Car|21|14005.00|Indianapolis|355 ferrari kit car low miles|sold|
Sep-18-02 12:15:09|Sep-28-02 12:15:09|Car|BMW:X-Series|2|60100.00|San Antonio|2002 BMW X5 4.6 IS, The Ultimate SUV !!|unsold|
Sep-18-02 12:18:58|Sep-28-02 12:18:58|Truck|Truck|22|6700.00|New York|Bucket Truck, Cherry Picker, 55' boom, 1979|sold|
Sep-18-02 12:20:46|Sep-28-02 12:20:46|Bus|Bus|24|3550.00|Philadelphia|1996 FORD PASSENGER VAN / BUS|sold|
Sep-18-02 12:24:02|Sep-28-02 12:24:02|Car|Dodge:Challenger|21|9501.00|St. Louis|Tthis car has been redone from top to bottom|unsold|
Sep-18-02 12:30:14|Sep-28-02 12:30:14|Car|Ford:Ranchero|29|1750.00|Orange County|1972 Ford Ranchero Original So. Calif. Car NR|sold|
Sep-18-02 12:45:29|Sep-23-02 12:45:29|Car|Chevrolet:El Camino|31|7800.00|Phoenix|LAST YEAR '87 !! RESTORED SOUTHWEST CAR!!|unsold|
Sep-18-02 12:48:27|Sep-25-02 12:48:27|Car|Chevrolet:Other pickups|20|8185.00|Chicago|1972 Short Bed Chevrolet Pickup Truck|unsold|
Sep-18-02 12:54:56|Sep-28-02 12:54:56|Bus|Bus|18|1800.00|Philadelphia|1995 FORD PASSENGER TRANSPORT VAN BUS|sold|
Sep-18-02 12:56:05|Sep-25-02 12:56:05|Car|Studebaker:All Models|23|3800.00|Oklahoma City|1950 Studebaker pickup truck lower reserve|unsold|
Sep-18-02 13:08:19|Sep-28-02 13:08:19|Bus|Bus|36|2800.00|Unknown|95 FORD 16 PASSENGER BUS NO RESERVE|sold|
Sep-18-02 13:46:52|Sep-28-02 13:46:52|Truck|Truck|23|4100.00|New York|FORD E350 DIESEL 14 FT BOX TRUCK & RAMP  1993|sold|
Sep-18-02 13:50:25|Sep-25-02 09:00:56|Car|Mercedes-Benz:E-Class|8|9250.00|Houston|Fresh Trade_Great Car CD_No Reserve !!!!|sold|
Sep-18-02 13:50:11|Sep-28-02 13:50:11|Motorcycle|BMW|7|6000.00|Unknown|BMW|sold|
Sep-18-02 13:58:16|Sep-25-02 13:58:16|Car|Lincoln:Other Models|11|12300.00|New York|Very clean Lincon Town Car Executive series|unsold|
Sep-18-02 14:03:51|Sep-25-02 14:03:51|Car|Ford:F-Series Pickup|22|1350.00|Minneapolis-St. Paul|1952 Ford F-100 Pick-up Truck|unsold|
Sep-18-02 14:07:02|Sep-28-02 14:07:02|Car|Toyota:Pickups|17|1900.00|Rochester|Cute Little Moving/Work Box Truck!!!|sold|
Sep-18-02 14:07:28|Sep-25-02 14:07:28|Truck|Truck|7|3551.00|Detroit|Fuel Truck Turbo Diesel 1,200 Gal Fruehauf|unsold|
Sep-18-02 14:14:50|Sep-28-02 14:14:50|Car|Chevrolet:Monte Carlo|22|7800.00|West Palm Beach|Awesome Car, moonroof, power options, $Save$|sold|
Sep-18-02 14:27:08|Sep-28-02 14:27:08|Motorcycle|KTM|4|5800.00|Nashville|KTM : Duke 2|sold|
Sep-18-02 15:19:13|Sep-25-02 15:19:13|Car|Ferrari:All Models|14|125100.00|Miami|99 360 F1 - US MODEL - Titanium - FLORIDA CAR|unsold|
Sep-18-02 15:22:25|Sep-25-02 15:22:25|Car|Jeep:Cherokee|20|6095.00|Philadelphia|WOW!GREAT SUV!GREAT CONDITION!4by4!|unsold|
Sep-18-02 15:25:46|Sep-23-02 15:25:46|Car|Audi:A6|13|7195.00|West Palm Beach|FLA CAR -- ONE OWNER -- EXC COND -- LOW RES|unsold|
Sep-18-02 15:30:42|Sep-25-02 15:30:42|Car|Ford:Mustang|1|5000.00|San Diego|1965 65 Ford Mustang GT Coupe VERY NICE CAR!|unsold|
Sep-18-02 15:39:02|Sep-25-02 15:39:02|Car|Chevrolet:Other pickups|34|4550.00|Minneapolis-St. Paul|Chevy 1 ton Cheyenne 1995 pick up/work truck|unsold|
Sep-18-02 15:43:29|Sep-23-02 15:43:29|Car|Honda:Other Models|37|5200.00|West Palm Beach|4X4 V6---FLORIDA SUV! ONLY 58K MILES|unsold|
Sep-18-02 15:57:55|Sep-25-02 15:57:55|Car|Toyota:4Runner|8|13200.00|Houston|00 Toyota 4Runner 2WD SUV sil/ivory AUTO! LTH|unsold|
Sep-18-02 16:13:45|Sep-28-02 16:13:45|Truck|Truck|8|6600.00|Unknown|1980 Mack dump truck|sold|
Sep-18-02 16:16:31|Sep-25-02 16:16:31|Car|Chevrolet:Silverado|9|1633.75|Grand Rapids|1993 COOL CHEVY TRUCK [LOOK]|unsold|
Sep-18-02 16:54:29|Sep-28-02 16:54:29|Car|Chrysler:Sebring|1|5000.00|Grand Rapids|NICE CAR GO TOPLESS VERY CLEAN FUN TO DRIVE!|unsold|
Sep-18-02 16:59:50|Sep-28-02 16:59:50|Car|Chevrolet:Van|17|3500.00|Orlando|Van Craft Conversion... Lots of pics !|sold|
Sep-18-02 17:02:19|Sep-28-02 17:02:19|Car|Chevrolet:Monte Carlo|28|5600.00|Chicago|88 SS MONTE CARLO AWESOME CAR BABIED|sold|
Sep-18-02 17:05:50|Sep-28-02 17:05:50|Car|Chevrolet:Chevelle|11|11400.00|Salt Lake City|1969 Chevelle w/427 Big Block, Very Nice Car!|unsold|
Sep-18-02 17:09:51|Sep-28-02 17:09:51|Car|Kit Car|26|3150.00|Philadelphia|V.W. MODEL T ROADSTER DUNEBUGGY|unsold|
Sep-18-02 17:33:34|Sep-25-02 17:33:34|Car|Kit Car|8|11200.00|Richmond|1988 Gatsby Griffin|unsold|
Sep-18-02 17:47:15|Sep-23-02 17:47:15|Car|Chevrolet:Impala|16|10100.00|Phoenix|JUST THE CAR YOU'VE BEEN LOOKING FOR !!!|unsold|
Sep-18-02 17:54:37|Sep-25-02 17:54:37|Car|Ford:Mustang|14|7299.00|Milwaukee|68 gt fastback bullitt green AL car 460 4V|unsold|
Sep-18-02 17:56:25|Sep-25-02 17:56:25|Car|Cadillac:DeVille|2|5600.00|Philadelphia|WOW!GREAT LUXURY CAR!GREAT CONDITION!|unsold|
Sep-18-02 17:58:54|Sep-25-02 17:58:54|Car|Lincoln:Other Models|26|5000.00|San Antonio|1996 Town Car at $1 NO RESERVE|sold|
Sep-18-02 17:59:46|Sep-28-02 17:59:46|Truck|Truck|30|17300.00|New York|'97 INTERNATIONAL WRECKER TOW TRUCK MINT|unsold|
Sep-18-02 18:04:42|Sep-25-02 18:04:42|Car|Mercedes-Benz:M-Class|27|19100.00|Houston|Clean Car,Great Buy, Ready 2 Go New Home|unsold|
Sep-18-02 18:06:30|Sep-24-02 13:15:53|Car|Jaguar:XJS|2|12500.00|Los Angeles|1989 Jaguar XJS Convertible, Clean CA Car!!!!|sold|
Sep-18-02 18:45:09|Sep-23-02 18:45:09|Car|Chevrolet:Corvette|10|21300.00|Rochester|1998 Corvette Coupe- 1 Owner- Southern Car!!|unsold|
Sep-18-02 18:56:39|Sep-25-02 18:56:39|Car|Ford:Mustang|46|6275.00|West Palm Beach|L@@K GREAT AMERICAN PONY CAR NO RESERVE!!!|sold|
Sep-18-02 18:56:02|Sep-23-02 18:56:02|Car|Pontiac:Firebird|13|5400.00|Houston|99 Firebird low reserve FAST CAR!!!|unsold|
Sep-18-02 19:01:08|Sep-28-02 19:01:08|Truck|Truck|14|3502.00|Raleigh-Durham|1983 DODGE 350 VAN BUCKET TRUCK 28' LIFT|unsold|
Sep-18-02 19:04:51|Sep-28-02 19:04:51|Car|Lincoln:Other Models|28|5602.01|Unknown|1997 lincoln town car limo 6pax|unsold|
Sep-18-02 19:15:56|Sep-28-02 19:15:56|Car|Jaguar:XJ6|30|5350.00|Miami|Gorgeous XJ6 RASPBERRY-TAN Excellent FLA CAR|unsold|
Sep-18-02 19:32:18|Sep-23-02 19:32:18|Car|BMW:7-Series|41|16900.00|Phoenix|97 740IL Clean Arizona Car NO RESERVE!|sold|
Sep-18-02 19:36:23|Sep-28-02 19:36:23|Car|Jaguar:XJ6|15|2025.00|Miami|Gorgeous XJ6 WHITE-BEIGE Garage Kept FLA CAR|unsold|
Sep-18-02 19:38:22|Sep-25-02 19:38:22|Car|Chevrolet:Other Models|22|12000.00|Seattle-Tacoma|HERTZ CERTIFIED SUV|unsold|
